school,grade,text_descriptions
초등학교,3학년,"준수네 반과 은지네 반은 함께 현장 체험 학습을 가려고 가고 싶은 장소를 조사하였습니다. 물음에 답하세요.
8 준수네 반과 은지네 반이 함께 현장 체험 학습을 가려고 할 때 어디로 가야 좋을까요?
<div>현장 체험 학습으로 가고 싶은 장소</div> <div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">장소</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">미술관</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">박물관</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">동굴</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">궁궐</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "" class=""_empty"">합계</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><div class=""inline-tabular sub-table""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">준수네 반</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> </tbody> </table> </div></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">4</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">12</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">30</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><div class=""inline-tabular sub-table""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">은지네 반</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> </tbody> </table> </div></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">5</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">6</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">11</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">9</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">31</td> </tr> </tbody> </table> </div></div>"
초등학교,3학년,"도현이와 영수가 약수터에서 물을 받았습 니다. 도현이는 2L 200mL를 받았고, 영수는 1L 900mL를 받았습니다. 두 사 람이 받은 물은 모두 몇 L 몇 mL 일까요?"
초등학교,3학년,"곱이 큰 것부터 치례대로 기호를 써 보세요.
㉠ $11 \times 80$ ㉡ $20 \times 90$ ㉢ $30 \times 30$ ㉣ $40 \times 50$"
초등학교,3학년,"가장 무거운 무게와 가장 가벼운 무게를 더하면 몇 kg 몇 g 일까요?
$10kg$, $2kg$, $800g$, $8kg$, $700g$, $5600g$"
초등학교,3학년,"두 수의 곱을 구해 보세요.
8, 56"
초등학교,3학년,"5~8 준수네 반과 은지네 반은 함께 현장 체험 학습을 가려고 가고 싶은 장소를 조사하였습니다. 물음에 답하세요.
7 준수네 반과 은지네 반에서 궁궐을 가고 싶은 학생은 동굴을 가고 싶어하는 학생보다 얼마나 더 많은가요?
<div>현장 체험 학습으로 가고 싶은 장소</div> <div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">장소</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">미술관 박물관</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">동굴</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">궁궐</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">합계</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "" class=""_empty""></td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><div class=""inline-tabular sub-table""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">준수네 반</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> </tbody> </table> </div></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">4</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">12</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">30</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><div class=""inline-tabular sub-table""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">은지네 반</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left: none !important; border-bottom: none !important; border-top: none !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> </tbody> </table> </div></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">5</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">6</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">11</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">9</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">31</td> </tr> </tbody> </table> </div></div>"
초등학교,3학년,"3 3학년 학생들이 사는 마을을 조사한 것입니다. 강의 서쪽과 동쪽 중에서 어느 쪽에 사는 학생이 더 많은가요?
마을별 사는 학생 수의 그림그래프이다. 왼편엔 서쪽, 오른편엔 동쪽, 가운데에는 강이 표시되어있다. 큰 웃음은 10명 작은 웃음은 1명이다 열매 마을/31(큰 웃음 3개, 작은 웃음 1개) 달빛 마을/23(큰 웃음 2개, 작은 웃음 3개) 방울 마을/22(큰 웃음 2개, 작은 웃음 2개) 명화 마을/25(큰 웃음 2개, 작은 웃음 5개)"
초등학교,3학년,"곱이 가장 큰 것과 가장 작은 것의 차를 구해 보 세요.
㉠ $17 \times 90$ ㉡ $30 \times 60$ ㉢ $445 \times 7$ ㉣ $48 \times 31$"
초등학교,3학년,"80×7의 계산 결과와 다른 것을 찾아 기호를 써 보세요.
㉠ $56 \times 10$ ㉡ $8 \times 7 \times 100$ ㉢ $80 \times 7 \times 10$ ㉣ $56 \times 10 \times 10$"
초등학교,3학년,"무게의 덧셈을 하세요.
$\begin{array}{r}2 \mathrm{~kg} 300 \mathrm{~g} \\ +3 \mathrm{~kg} 500 \mathrm{~g} \\ \hline\end{array}$"
초등학교,3학년,"그림을 보고 가장 가벼운 것부터 차례로 쓰세요.
저울이 두 개 있습니다. 왼쪽 저울은 배와 사과를 비교하고 있으며, 배 쪽으로 기울어져 있습니다. 오른쪽 저울은 사과와 감을 비교하고 있으며, 사과 쪽으로 기울어져 있습니다."
초등학교,3학년,"무게의 뺄셈을 하세요.
① $\begin{array}{r}5 \mathrm{~kg} 850 \mathrm{~g} \\ -2 \mathrm{~kg} 250 \mathrm{~g}\end{array}$"
초등학교,3학년,"빈칸에 알맞은 수를 써넣으세오.
$65 \times 50=$ 무엇인가?"
초등학교,3학년,"도서관에 있는 책의 수를 그림그래프로 나타낸 것입니다. 물음에 답하세요.
동화책 수는 다른 세 종류의 책을 합친 것보다 몇 권 더 적은가요?
도서관에 있는 책은 모두 몇 권인가요?
종류별 도서의 그림그래프이다. 큰 책은 100권 작은책은 10권이다 종류/책의 수 동화책 420(큰 책 4권, 작은 책 2권) 과학책 210(큰 책 2권, 작은 책 1권) 위인전 150(큰 책 1권, 작은 책 5권) 만화책 80(작은 책 8권)"
초등학교,3학년,"다음에서 $\Box$ 안의 숫자 2가 실제로 나타내는 수는 얼마인가요?
$$ \begin{array}{c|c} & 2 \\ & 251 \\ \times & 4 \\ \hline & 1004 \\ \end{array} $$"
초등학교,3학년,사과 $12kg$ $450g$을 상자에 넣고 무게를 재어 보니 $13kg$ $200g$ 이었습니다. 상자만의 무게는 몇 $g$ 일까요?
초등학교,3학년,"계산 격과가 868 인 것을 찾아 기호를 써 보세요.
㉠ $423 \times 2$ ㉡ $217 \times 4$"
초등학교,4학년,"다음 나늣셈의 값을 구하세요.
$432 \div 36$"
초등학교,4학년,"다음은 병호의 체온을 시간마다 재어 나타낸 표 입니다. 물음에 답해 보세요.
15 표를 보고 물결선을 사용한 꺾은선그래프로 나타낼 때 몇 ${ }^{\circ} \mathrm{C}$ 아래에 물결선을 넣으면 좋을까요?
<div>병호의 체온</div> <div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">시각(시)</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">6</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">7</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">8</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">9</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">10</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">체온 <span class=""math-inline ""> $\left. { }^{\circ} \mathrm{C}\right)$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">37. 1</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">37. 8</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">38. 2</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">38</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">37. 6</td> </tr> </tbody> </table> </div></div>"
